model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
prithivMLmods/Phi-4-o1,0.6667245269918417,0.3995468277945619,0.4973544973544973,0.5173703457446809,0.3825503355704698,0.94,0.6203208556149733,0.716,0.6,0.536,0.852,0.696,0.532,0.7397260273972602,0.5,0.5212086173803003,0.44996034065757534,0.07124827672272499,0.012931321983080241,0.4927093066912104,1
ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr_math_stories_no_orig_instr.no_issue,0.30341954521784414,0.00906344410876133,0.3439153439153439,0.11444481382978723,0.2651006711409396,0.5,0.5240641711229946,0.192,0.192,0.148,0.32,0.456,0.084,0.2328767123287671,0.504,0.21879944441398314,0.1897727424853634,0.029026701928619725,0.019790848143256216,0.20718876364253522,0
allknowingroger/MultiCalm-7B-slerp,0.5098073251171672,0.061933534743202415,0.4312169312169312,0.3032746010638298,0.2827181208053691,0.776,0.5989304812834224,0.464,0.48,0.44,0.672,0.624,0.32,0.4794520547945205,0.472,0.33431926369243364,0.29299636093459946,0.04132290275783418,0.029159896550152886,0.31779010258929996,1
ZHLiu627/zephyr-7b-gemma-rpo-avg,0.4152056934559972,0.04984894259818731,0.4074074074074074,0.2830784574468085,0.27684563758389263,0.672,0.5614973262032086,0.472,0.296,0.28,0.412,0.572,0.316,0.4246575342465753,0.532,0.290820681153864,0.2799620475153506,0.010858633638513415,0.021823097684395557,0.2864772276984586,0
bamec66557/VICIOUS_MESH-12B-GAMMA,0.5143204304808193,0.13066465256797583,0.4351851851851852,0.3666057180851064,0.313758389261745,0.82,0.6203208556149733,0.616,0.472,0.468,0.64,0.652,0.34,0.5821917808219178,0.492,0.3600567560779934,0.3401820536734257,0.019874702404567735,0.020983180972453115,0.35210687511616634,0
tinycompany/BiBo-v0.7,0.4289185905224787,0.0823262839879154,0.40343915343915343,0.2650432180851064,0.27684563758389263,0.768,0.5347593582887701,0.376,0.356,0.324,0.584,0.58,0.38,0.4520547945205479,0.528,0.3048946759831825,0.2709444278344995,0.03395024814868297,0.019020606575580284,0.2913145767237093,1
recoilme/recoilme-gemma-2-9B-v0.5,0.5978128797083839,0.21148036253776434,0.421957671957672,0.41996343085106386,0.33640939597315433,0.864,0.6470588235294118,0.612,0.56,0.552,0.76,0.672,0.348,0.5616438356164384,0.524,0.41041697140127337,0.3781864134121091,0.032230557989164244,0.01989084939495829,0.3975247482056077,1
WizardLMTeam/WizardLM-70B-V1.0,0.5565006075334143,0.03927492447129909,0.43783068783068785,0.34466422872340424,0.26593959731543626,0.792,0.6898395721925134,0.52,0.472,0.476,0.612,0.604,0.428,0.4589041095890411,0.492,0.34453540661180043,0.3053019130194202,0.03923349359238021,0.037940780518654744,0.32884200917484835,1
baebee/7B-Cetacea,0.4735289012324249,0.04682779456193353,0.4126984126984127,0.2954621010638298,0.2860738255033557,0.756,0.6149732620320856,0.432,0.416,0.396,0.54,0.46,0.328,0.4452054794520548,0.496,0.3110183694975904,0.2907679632835928,0.020250406213997596,0.026770332149022663,0.3029182070119913,0
netcat420/qwen2.5-MFANN-7b-v1.1,0.49314355146675926,0.2824773413897281,0.41005291005291006,0.3248005319148936,0.276006711409396,0.9,0.5775401069518716,0.548,0.364,0.348,0.6,0.66,0.44,0.5547945205479452,0.46,0.3952246009697991,0.3004036216621448,0.09482097930765432,0.008624896089875704,0.3572962092467374,1
FlofloB/smollm2_pretrained_200k_fineweb,0.29595556327026556,0.0037764350453172208,0.36904761904761907,0.11594082446808511,0.24748322147651006,0.448,0.5240641711229946,0.188,0.172,0.14,0.336,0.552,0.068,0.2191780821917808,0.488,0.2229265391210673,0.18171202297229758,0.041214516148769725,0.021350360299627925,0.20644073266155943,1
bunnycore/Gemma-2-2B-Smart,0.3938552334664121,0.03323262839879154,0.42328042328042326,0.2426030585106383,0.2827181208053691,0.644,0.5187165775401069,0.552,0.264,0.256,0.448,0.42,0.236,0.4041095890410959,0.488,0.2834560950485423,0.2626605896580037,0.020795505390538593,0.02391853713897906,0.2751378928923269,0
VAGOsolutions/Llama-3.1-SauerkrautLM-8b-Instruct,0.5080715153619163,0.19410876132930513,0.414021164021164,0.3890458776595745,0.2902684563758389,0.864,0.6042780748663101,0.448,0.34,0.228,0.548,0.636,0.296,0.5205479452054794,0.528,0.3720671469041285,0.3396571670177067,0.0324099798864218,0.01451637310536848,0.35910315494955974,1
arcee-ai/Virtuoso-Small-v2,0.6528380489498351,0.466012084592145,0.4298941798941799,0.518783244680851,0.35318791946308725,0.912,0.6470588235294118,0.66,0.636,0.64,0.952,0.712,0.42,0.684931506849315,0.592,0.51624810447872,0.43598558207196914,0.08026252240675091,0.01251971594663015,0.48414309551601964,1
hotmailuser/Falcon3Slerp1-10B,0.6141294914077418,0.2598187311178248,0.4312169312169312,0.4401595744680851,0.34395973154362414,0.86,0.6577540106951871,0.592,0.624,0.584,0.84,0.672,0.44,0.636986301369863,0.484,0.43505505124749927,0.39205965300585466,0.04299539824164461,0.017408921047489426,0.41785689195084136,1
formulae/mita-elite-v1.2-7b-2-26-2025,0.2897066481513626,0.0022658610271903325,0.42724867724867727,0.1186003989361702,0.27432885906040266,0.46,0.5187165775401069,0.2,0.196,0.132,0.324,0.42,0.068,0.1917808219178082,0.488,0.2397403954757434,0.19646462899828643,0.043275766477456984,0.0271057909137062,0.22243008888476062,1
yuchenxie/ArlowGPT-3B-Multilingual,0.42857142857142855,0.11253776435045318,0.3716931216931217,0.2816655585106383,0.2802013422818792,0.78,0.5721925133689839,0.412,0.34,0.308,0.4,0.58,0.42,0.3904109589041096,0.56,0.30426743820500113,0.2809334503962587,0.023333987808742407,0.014353103650070236,0.29493384308150417,0
Goekdeniz-Guelmez/josie-7b-v6.0-step2000,0.5085922582884915,0.42371601208459214,0.4523809523809524,0.4011801861702128,0.27684563758389263,0.772,0.5401069518716578,0.552,0.464,0.432,0.764,0.648,0.348,0.5205479452054794,0.52,0.4615630742513453,0.33901291187705274,0.12255016237429256,0.007370061592884298,0.41254300930162835,1
Nexesenex/Llama_3.1_8b_Medusa_v1.01,0.4983509807325117,0.14652567975830816,0.4060846560846561,0.3531416223404255,0.29194630872483224,0.832,0.6524064171122995,0.488,0.436,0.38,0.636,0.636,0.456,0.5273972602739726,0.5,0.350320438858492,0.3225439655326289,0.027776473325863138,0.01733831631395674,0.3392098495281467,0
Triangle104/Rocinante-Prism_V2.1,0.5302898802291269,0.11253776435045318,0.44841269841269843,0.3651097074468085,0.3196308724832215,0.84,0.6203208556149733,0.656,0.452,0.436,0.748,0.652,0.388,0.547945205479452,0.488,0.3637467809974262,0.34237028996501495,0.021376491032411238,0.024898349743915523,0.35519618458446167,0
jeffmeloy/Qwen2.5-7B-olm-v1.5,0.5525082450963374,0.28172205438066467,0.4537037037037037,0.43991023936170215,0.33976510067114096,0.856,0.6042780748663101,0.588,0.516,0.444,0.736,0.628,0.428,0.5068493150684932,0.488,0.4293113343935686,0.38983767001642156,0.039473664377147055,0.01110984766972571,0.41352186864270984,1
Nexesenex/Llama_3.2_1b_Synopsys_0.1,0.313660822773824,0.01661631419939577,0.34523809523809523,0.12308843085106383,0.23909395973154363,0.636,0.5080213903743316,0.168,0.216,0.164,0.332,0.58,0.264,0.1780821917808219,0.488,0.22517174407043836,0.18109119529130374,0.044080548779134615,0.018700492040851984,0.2075395245587845,1
T145/ZEUS-8B-V13,0.5261239368165249,0.21374622356495468,0.3835978835978836,0.39112367021276595,0.3238255033557047,0.82,0.5721925133689839,0.456,0.388,0.34,0.604,0.66,0.368,0.5068493150684932,0.5,0.37448934799312106,0.3574745867842353,0.01701476120888573,0.012881572537347468,0.3676834435095668,0
EpistemeAI/Alpaca-Llama3.1-8B,0.4738760631834751,0.05060422960725076,0.33994708994708994,0.3246343085106383,0.2902684563758389,0.772,0.5668449197860963,0.568,0.364,0.332,0.532,0.544,0.48,0.4246575342465753,0.488,0.28814246091260526,0.3074513824432386,-0.01930892153063335,0.02366075229271929,0.29586602952485863,0
meta-llama/Meta-Llama-3-8B-Instruct,0.48915118902968235,0.09138972809667674,0.37962962962962965,0.359125664893617,0.29278523489932884,0.748,0.6310160427807486,0.46,0.404,0.44,0.588,0.532,0.472,0.5,0.52,0.32005684891866293,0.32595544989647296,-0.005898600977810031,0.021668185680585726,0.32241628930978694,0
marcuscedricridia/post-cursa-o1,0.5448706821732339,0.4871601208459215,0.43386243386243384,0.4360871010638298,0.30956375838926176,0.844,0.5294117647058824,0.568,0.528,0.492,0.796,0.672,0.356,0.589041095890411,0.508,0.4886310789605297,0.37282542972654575,0.11580564923398395,0.007565469341839258,0.4423088192669361,1
grimjim/Gigantes-v2-gemma2-9b-it,0.5978128797083839,0.20166163141993956,0.458994708994709,0.4259474734042553,0.35151006711409394,0.836,0.6310160427807486,0.608,0.572,0.556,0.844,0.688,0.36,0.589041095890411,0.584,0.41948974004101086,0.3887287702591746,0.030760969781836234,0.021178704515050363,0.40718535212827633,1
zelk12/MT-Merge2-gemma-2-9B,0.6094428050685645,0.2348942598187311,0.42063492063492064,0.43816489361702127,0.35067114093959734,0.852,0.6470588235294118,0.592,0.556,0.576,0.796,0.656,0.296,0.6164383561643836,0.52,0.42165732850740545,0.3944180172783093,0.027239311229096175,0.018715707205360404,0.41076160401576695,0
princeton-nlp/Mistral-7B-Instruct-SimPO,0.4487068217323381,0.028700906344410877,0.4087301587301587,0.2796708776595745,0.2785234899328859,0.752,0.5935828877005348,0.412,0.34,0.272,0.464,0.5,0.364,0.3561643835616438,0.5,0.2953792956023026,0.27909718379623016,0.01628211180607242,0.02694847464632663,0.2888664508798736,0
microsoft/Phi-3-mini-128k-instruct,0.5559798646068391,0.1404833836858006,0.39285714285714285,0.3734208776595745,0.3179530201342282,0.78,0.5989304812834224,0.52,0.556,0.496,0.792,0.608,0.476,0.5136986301369864,0.48,0.36310679704992754,0.3456869488969013,0.01741984815302622,0.022387192595798064,0.35613885778871707,0
EleutherAI/pythia-12b,0.31609095643117513,0.01661631419939577,0.3637566137566138,0.11087101063829788,0.24664429530201343,0.668,0.5294117647058824,0.16,0.192,0.148,0.344,0.468,0.272,0.22602739726027396,0.488,0.23215462812906154,0.17875765297015567,0.053396975158905874,0.02086495784078249,0.2107958380654992,1
SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch3,0.4389862871029335,0.14577039274924472,0.35185185185185186,0.30044880319148937,0.29194630872483224,0.776,0.5026737967914439,0.504,0.436,0.336,0.512,0.628,0.436,0.3561643835616438,0.492,0.3122028439013434,0.2961975559581608,0.016005287943182622,0.011422348848664204,0.3058007287240704,0
mistralai/Mistral-Small-24B-Base-2501,0.6429439333449054,0.1971299093655589,0.42328042328042326,0.5406416223404256,0.3875838926174497,0.88,0.5935828877005348,0.796,0.572,0.508,0.816,0.684,0.44,0.6917808219178082,0.492,0.4211180886636292,0.46411275747893765,-0.042994668815308446,0.028328417423660646,0.4383159561897526,0
jpacifico/Lucie-7B-Instruct-DPO-v1.1,0.37667071688942894,0.023413897280966767,0.4007936507936508,0.18375997340425532,0.287751677852349,0.668,0.5561497326203209,0.48,0.308,0.296,0.448,0.42,0.368,0.2534246575342466,0.508,0.26695942165468217,0.23575582562830216,0.03120359602638001,0.02395953155418965,0.2544779832441302,1
CohereForAI/aya-23-8B,0.42562055198750215,0.01661631419939577,0.39285714285714285,0.2278091755319149,0.28439597315436244,0.768,0.5989304812834224,0.432,0.44,0.404,0.464,0.432,0.316,0.4452054794520548,0.512,0.27836466968134693,0.25610257434313866,0.022262095338208276,0.02637519419609484,0.2694598315460636,0
jebish7/Nemotron-Mini-4B-Instruct,0.42180177052595036,0.0324773413897281,0.4722222222222222,0.27825797872340424,0.276006711409396,0.736,0.6203208556149733,0.332,0.396,0.252,0.524,0.444,0.36,0.3767123287671233,0.52,0.3088337780459669,0.2771323450664001,0.03170143297956679,0.029259735555609442,0.29615320485414015,1
prithivMLmods/Sombrero-Opus-14B-Elite6,0.6476306196840826,0.4078549848942598,0.4880952380952381,0.5389793882978723,0.3934563758389262,0.872,0.6203208556149733,0.672,0.628,0.62,0.92,0.728,0.48,0.6506849315068494,0.588,0.5145269475578602,0.4662178820683992,0.04830906548946101,0.01079578074120682,0.4952033213620758,1
Aashraf995/Creative-7B-nerd,0.5584099982641902,0.3164652567975831,0.45105820105820105,0.44921875,0.3263422818791946,0.836,0.6096256684491979,0.568,0.532,0.472,0.784,0.652,0.444,0.5547945205479452,0.5,0.4419778187066581,0.3877805159395973,0.054197302767060807,0.0101166098346845,0.42029889759983374,1
icefog72/IceDrunkenCherryRP-7b,0.5075507724353411,0.06419939577039276,0.4444444444444444,0.30992353723404253,0.3070469798657718,0.808,0.6149732620320856,0.416,0.48,0.432,0.68,0.588,0.324,0.4246575342465753,0.448,0.3387315375500594,0.30848525854990716,0.030246279000152254,0.02903624794615409,0.3266330259499985,1
cognitivecomputations/dolphin-2.9.2-Phi-3-Medium-abliterated,0.6366950182260024,0.18202416918429004,0.43386243386243384,0.45246010638297873,0.3288590604026846,0.86,0.6363636363636364,0.596,0.62,0.552,0.872,0.644,0.436,0.6095890410958904,0.492,0.4175272070909088,0.3906595833928317,0.026867623698077103,0.02806697556555017,0.40678015761167796,0
jsfs11/L3-8B-Stheno-slerp,0.5304634612046519,0.09894259818731117,0.3716931216931217,0.36494348404255317,0.28523489932885904,0.816,0.6310160427807486,0.48,0.408,0.472,0.572,0.568,0.464,0.5342465753424658,0.484,0.33369972702836165,0.3250891916857061,0.008610535342655545,0.024634018372009563,0.3302555128912994,0
mistralai/Ministral-8B-Instruct-2410,0.47370248220795,0.19561933534743203,0.4126984126984127,0.3291223404255319,0.28439597315436244,0.776,0.5989304812834224,0.428,0.384,0.392,0.668,0.64,0.348,0.541095890410959,0.488,0.36067341008459824,0.30675915678994714,0.053914253294651104,0.011803334910999207,0.33910770876673785,1
yfzp/Llama-3-8B-Instruct-SPPO-score-Iter1_gp_2b-table-0.001,0.49401145634438465,0.09365558912386707,0.36507936507936506,0.3702626329787234,0.25922818791946306,0.808,0.6042780748663101,0.468,0.376,0.456,0.528,0.54,0.372,0.541095890410959,0.48,0.3175821368492056,0.3147454104490932,0.0028367264001123993,0.02242509266452,0.31644744628916066,0
zelk12/MT3-Gen4-gemma-2-9B,0.6092692240930394,0.20619335347432025,0.4470899470899471,0.4387466755319149,0.34731543624161076,0.848,0.6363636363636364,0.608,0.544,0.572,0.812,0.648,0.372,0.6027397260273972,0.524,0.42085084155243563,0.3930310558867628,0.027819785665672836,0.02184409476377335,0.40972292728616644,0
TheDrummer/Cydonia-22B-v1.2,0.5785453914250999,0.20317220543806647,0.4021164021164021,0.4140625,0.33053691275167785,0.848,0.6096256684491979,0.624,0.484,0.524,0.676,0.476,0.456,0.5684931506849316,0.496,0.39461133299318946,0.3722997063758389,0.022311626617350533,0.018655658938551825,0.38568668234624925,0
ruizhe1217/sft-s1-qwen-0.5b,0.32858878666898106,0.061933534743202415,0.3187830687830688,0.1891622340425532,0.27097315436241615,0.6,0.48128342245989303,0.344,0.204,0.152,0.336,0.58,0.28,0.2602739726027397,0.556,0.2364351300650841,0.23006769420248468,0.006367435862599413,0.012279863158900088,0.23388815572004434,0
Tarek07/Progenitor-V1.1-LLaMa-70B,0.6957125499045305,0.35725075528700906,0.4722222222222222,0.5465425531914894,0.45805369127516776,0.916,0.7005347593582888,0.712,0.624,0.644,0.94,0.684,0.688,0.7534246575342466,0.608,0.5083951758045873,0.5022981222333286,0.00609705357125867,0.0158001663201221,0.5059563543760838,0
ashercn97/a1-v002,0.5233466412081236,0.23413897280966767,0.41534391534391535,0.41747007978723405,0.3187919463087248,0.872,0.5454545454545454,0.576,0.472,0.464,0.712,0.664,0.416,0.5068493150684932,0.548,0.3909431764539022,0.36813101304797946,0.022812163405922736,0.012051698147578747,0.3818183110915331,0
netcat420/MFANN-llama3.1-abliterated-v2,0.4934907134178094,0.07401812688821752,0.3835978835978836,0.3490691489361702,0.29278523489932884,0.788,0.6417112299465241,0.44,0.412,0.412,0.564,0.584,0.476,0.4178082191780822,0.508,0.3170355746346369,0.32092719191774954,-0.0038916172831126583,0.024056637499609554,0.3185922215478819,0
Daemontatox/CogitoDistil,0.36538795348029857,0.39274924471299094,0.37433862433862436,0.2625498670212766,0.25922818791946306,0.844,0.5187165775401069,0.204,0.316,0.212,0.452,0.656,0.392,0.3424657534246575,0.552,0.37749194084397125,0.2608890274703698,0.11660291337360146,0.004177559825279021,0.3308507754945307,1
jpacifico/Chocolatine-3B-Instruct-DPO-v1.0,0.5464329109529595,0.1782477341389728,0.4748677248677249,0.3937001329787234,0.31543624161073824,0.844,0.5935828877005348,0.616,0.504,0.436,0.736,0.672,0.384,0.4041095890410959,0.52,0.3998494566532191,0.35456818729473083,0.04528126935848825,0.020436215858329426,0.3817369489098238,1
hotmailuser/Falcon3Slerp4-10B,0.6096163860440895,0.22885196374622357,0.4007936507936508,0.4387466755319149,0.3288590604026846,0.86,0.6417112299465241,0.624,0.632,0.58,0.848,0.668,0.472,0.5958904109589042,0.484,0.41308733352798793,0.38380286796729973,0.0292844655606882,0.019946053620969423,0.40137354730371266,0
marcuscedricridia/Hush-Qwen2.5-7B-MST-v1.3,0.5485158826592605,0.47583081570996977,0.4298941798941799,0.44398271276595747,0.3145973154362416,0.856,0.5721925133689839,0.576,0.536,0.492,0.776,0.684,0.364,0.6027397260273972,0.552,0.4847469594211367,0.3792900141010995,0.10545694532003719,0.007217622978006264,0.4425641812931218,1
prithivMLmods/Calcium-Opus-14B-Elite,0.6297517792049991,0.4788519637462236,0.48544973544973546,0.5301695478723404,0.37416107382550334,0.888,0.6096256684491979,0.704,0.596,0.636,0.896,0.712,0.492,0.6712328767123288,0.52,0.5313511594669861,0.45216531084892186,0.07918584861806421,0.008559897143952574,0.4996768200197604,1
Lil-R/2_PRYMMAL-ECE-7B-SLERP-V1,0.30237805936469364,0.0007552870090634441,0.39021164021164023,0.11236702127659574,0.25083892617449666,0.46,0.5187165775401069,0.172,0.196,0.144,0.344,0.42,0.068,0.21232876712328766,0.488,0.2311149955284658,0.1816029737255462,0.04951202180291958,0.023996181128139133,0.21131018680729796,1
CultriX/Qwestion-14B,0.6432910952959555,0.3723564954682779,0.46296296296296297,0.542220744680851,0.36828859060402686,0.88,0.6470588235294118,0.688,0.628,0.624,0.908,0.684,0.5,0.6643835616438356,0.584,0.4928701845757321,0.45525466764243894,0.03761551693329318,0.013717137799169379,0.4778239778024148,1
ladydaina/ECE-FDF,0.5127582017010935,0.08157099697885196,0.4497354497354497,0.30069813829787234,0.2827181208053691,0.784,0.6470588235294118,0.46,0.496,0.46,0.692,0.612,0.324,0.4383561643835616,0.46,0.3480215494717984,0.29170812955162073,0.05631341992017769,0.028111715262149756,0.32549618150372733,1
CultriX/SeQwence-14B-EvolMergev1,0.6524908869987849,0.4214501510574018,0.46164021164021163,0.539311835106383,0.3766778523489933,0.872,0.6310160427807486,0.676,0.628,0.6,0.912,0.716,0.516,0.6917808219178082,0.576,0.5118604165654661,0.4579948437276882,0.05386557283777793,0.0117949301011514,0.49031418743035493,1
HeraiHench/Double-Down-Qwen-Math-7B,0.2818955042527339,0.0007552870090634441,0.373015873015873,0.11120345744680851,0.2651006711409396,0.46,0.5187165775401069,0.216,0.208,0.144,0.336,0.42,0.012,0.2054794520547945,0.488,0.21855555475922347,0.18815206429387404,0.03040349046534943,0.022064579655051937,0.20639415857308369,1
nbeerbower/Mistral-Gutenberg-Doppel-7B-FFT,0.40704738760631837,0.024924471299093656,0.40476190476190477,0.2728557180851064,0.2835570469798658,0.784,0.5721925133689839,0.304,0.236,0.22,0.428,0.46,0.388,0.2876712328767123,0.492,0.27891125455577226,0.2782063825324861,0.0007048720232861738,0.024206099063267143,0.27862930574645783,0
MagusCorp/grpo_lora_enem_llama3_7b,0.4787363304981774,0.1216012084592145,0.3968253968253968,0.35738031914893614,0.30956375838926176,0.812,0.5828877005347594,0.444,0.404,0.424,0.68,0.608,0.484,0.4589041095890411,0.528,0.33238764526092957,0.3334720387690989,-0.0010843935081693568,0.017786426567374232,0.3328214026641973,0
princeton-nlp/Llama-3-Base-8B-SFT-SimPO,0.47231383440374936,0.05513595166163142,0.4126984126984127,0.31050531914893614,0.28859060402684567,0.768,0.6096256684491979,0.452,0.4,0.404,0.52,0.636,0.476,0.4589041095890411,0.5,0.31338273292126445,0.2995479615878909,0.013834771333373574,0.025570976936462746,0.30784882438791505,0
Qwen/Qwen1.5-4B,0.4035757680958167,0.052870090634441085,0.35978835978835977,0.24601063829787234,0.27684563758389263,0.716,0.5187165775401069,0.408,0.352,0.276,0.496,0.492,0.328,0.3561643835616438,0.516,0.27207807283953916,0.2614281379408825,0.010649934898656677,0.018412095420821766,0.2678180988800765,0
allknowingroger/MultiMash8-13B-slerp,0.5153619163339698,0.0770392749244713,0.4417989417989418,0.31258311170212766,0.28859060402684567,0.808,0.6042780748663101,0.484,0.464,0.432,0.716,0.572,0.336,0.4794520547945205,0.472,0.3447333776857943,0.3005868578644867,0.04414651982130763,0.028205618264519804,0.32707476975727123,1
google/gemma-2-2b-it,0.41624717930914773,0.0007552870090634441,0.3915343915343915,0.25498670212765956,0.27432885906040266,0.74,0.5668449197860963,0.46,0.276,0.296,0.424,0.492,0.344,0.4246575342465753,0.488,0.26951228595086757,0.2646577805940311,0.004854505356836458,0.027216546661056072,0.267570483808133,0
Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.5646589133830933,0.15709969788519637,0.3955026455026455,0.38605385638297873,0.33053691275167785,0.804,0.6149732620320856,0.56,0.552,0.512,0.828,0.636,0.392,0.5821917808219178,0.488,0.3724204189236451,0.3582953845673283,0.01412503435631679,0.02140798156853953,0.36677040518111836,0
orai-nlp/Llama-eus-8B,0.44106925880923453,0.04682779456193353,0.3915343915343915,0.30576795212765956,0.28942953020134227,0.8,0.5133689839572193,0.528,0.3,0.276,0.404,0.436,0.5,0.3767123287671233,0.488,0.2931438149685199,0.2975987411645009,-0.004454926195981035,0.023097878014447522,0.2949257854469123,0
google/gemma-1.1-2b-it,0.3155702135045999,0.01812688821752266,0.3386243386243386,0.14835438829787234,0.26929530201342283,0.54,0.5294117647058824,0.328,0.216,0.18,0.348,0.42,0.272,0.2602739726027397,0.488,0.2241071467821537,0.2088248451556476,0.015282301626506123,0.017875289379206752,0.21799422613155128,0
hotmailuser/Gemma2magnum-27b,0.6176011109182433,0.22054380664652568,0.4722222222222222,0.45960771276595747,0.3850671140939597,0.9,0.6042780748663101,0.632,0.512,0.448,0.768,0.684,0.4,0.636986301369863,0.492,0.4367890465956637,0.42233741342995856,0.014451633165705136,0.02093482160170318,0.4310083933293817,0
bedio/DistMerge_Llama-3.1-8B-Instruct,0.511543134872418,0.16012084592145015,0.4470899470899471,0.39586103723404253,0.30453020134228187,0.844,0.6149732620320856,0.42,0.344,0.356,0.564,0.62,0.44,0.4794520547945205,0.572,0.37291797596127174,0.35019561928816223,0.02272235667310951,0.018697815480279552,0.3638290332920279,0
mlabonne/AlphaMonarch-7B,0.46137823294566915,0.04078549848942598,0.4113756613756614,0.24725731382978725,0.2701342281879195,0.712,0.5935828877005348,0.384,0.468,0.408,0.608,0.544,0.268,0.3561643835616438,0.46,0.30451313093691884,0.2586957710088534,0.04581735992806546,0.027089819481638713,0.28618618696569265,1
agentlans/Llama3.1-SuperDeepFuse,0.5042527339003645,0.18277945619335348,0.36904761904761907,0.3774933510638298,0.27432885906040266,0.832,0.5721925133689839,0.5,0.376,0.396,0.616,0.572,0.344,0.4657534246575342,0.468,0.35202660304711236,0.32591110506211624,0.026115497984996128,0.014561746476386642,0.34158040385311395,0
Gryphe/Pantheon-RP-Pure-1.6.2-22b-Small,0.52629751779205,0.20241691842900303,0.37566137566137564,0.39419880319148937,0.3288590604026846,0.504,0.5614973262032086,0.644,0.512,0.464,0.748,0.42,0.108,0.5684931506849316,0.488,0.36812527062747624,0.361528931797087,0.006596338830389237,0.01368034141437954,0.36548673509532054,0
prithivMLmods/GWQ2b,0.41399062662732167,0.06268882175226587,0.4298941798941799,0.24725731382978725,0.2827181208053691,0.756,0.49732620320855614,0.488,0.26,0.244,0.404,0.576,0.32,0.3356164383561644,0.508,0.30219120942458916,0.2649877173175782,0.03720349210701096,0.022114551564999772,0.28730981258178473,1
ClaudioItaly/intelligence-cod-rag-7b-v3,0.5330671758375282,0.3806646525679758,0.414021164021164,0.4195478723404255,0.2726510067114094,0.812,0.6096256684491979,0.564,0.504,0.484,0.716,0.64,0.36,0.5753424657534246,0.496,0.4425843308088893,0.3460994395259175,0.09648489128297183,0.008699397988939308,0.4039903742957006,1
DreadPoor/Howdy-8B-LINEAR,0.5375802812011804,0.17749244712990936,0.4113756613756614,0.3806515957446808,0.3145973154362416,0.848,0.5935828877005348,0.48,0.428,0.428,0.66,0.656,0.416,0.5068493150684932,0.484,0.3754827965689171,0.3476244555904612,0.02785834097845591,0.017469239826785422,0.3643394601775347,0
icefog72/Ice0.7-29.09-RP,0.5032112480472141,0.06646525679758308,0.42328042328042326,0.3126662234042553,0.287751677852349,0.832,0.6256684491978609,0.44,0.452,0.396,0.648,0.556,0.316,0.4315068493150685,0.488,0.3309856427084068,0.30020895062830216,0.03077669208010464,0.02739950830951692,0.31867496587636496,1
Tremontaine/L3-12B-Lunaris-v1,0.5214372504773477,0.08761329305135952,0.3664021164021164,0.3774933510638298,0.30956375838926176,0.792,0.5989304812834224,0.492,0.388,0.428,0.532,0.66,0.404,0.5068493150684932,0.48,0.32515088664360786,0.34352855472654575,-0.018377668082937892,0.024841652538680755,0.33250195387678305,0
EpistemeAI/Reasoning-Llama-3.2-3B-Math-Instruct-RE1,0.43707689637215763,0.10800604229607251,0.3425925925925926,0.2789228723404255,0.26426174496644295,0.78,0.5828877005347594,0.48,0.4,0.332,0.452,0.628,0.344,0.3219178082191781,0.492,0.2958918437536076,0.2715923086534342,0.02429953510017341,0.014557822157401132,0.2861720297135383,0
DeepMount00/Lexora-Lite-3B_v2,0.479951397326853,0.2280966767371601,0.38095238095238093,0.35438829787234044,0.2709731543624161,0.788,0.5882352941176471,0.504,0.444,0.344,0.656,0.676,0.312,0.3972602739726027,0.54,0.36300015167213134,0.3126807261173783,0.05031942555475305,0.009679080133758788,0.3428723814502301,1
Daemontatox/ReasonTest,0.5407047387606319,0.21374622356495468,0.4312169312169312,0.4271941489361702,0.3187919463087248,0.868,0.5614973262032086,0.556,0.464,0.432,0.688,0.652,0.428,0.547945205479452,0.604,0.3952226311808393,0.3729930476224475,0.022229583558391774,0.015465705952892385,0.3863307977574825,0
SanjiWatsuki/Silicon-Maid-7B,0.41086616906787016,0.0649546827794562,0.41798941798941797,0.308344414893617,0.2902684563758389,0.744,0.5721925133689839,0.424,0.404,0.42,0.536,0.42,0.112,0.3356164383561644,0.488,0.2979367566122481,0.299306435634728,-0.0013696790224798638,0.020402990447914916,0.29848462822124006,0
CohereForAI/c4ai-command-r7b-12-2024,0.549383787536886,0.2990936555891239,0.4113756613756614,0.3572140957446808,0.3087248322147651,0.784,0.6363636363636364,0.444,0.524,0.52,0.704,0.596,0.408,0.5,0.48,0.4199510348338904,0.33296946397972293,0.08698157085416747,0.010421859340220828,0.38515840649222344,1
